umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-0.30765740882940196,1.7994043473014332,-0.13385206449012987,0.8755807497073123,0.44184243190421946,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.7066739878053587,0.5162865897581123,-1.9398038194366596,-0.49799315293696267,0.36025929387328587,-1.6322339125645116,1.4384937416210433,-1.5034656451304027,0.6656975085845183,-1.2417492146449622,1.5379777805601826,0.44329369613699066,-0.10042193797919854,-1.429296903964574,1.5353242292498936,-1.1014687717221083,2,olahraga
0.31612763922910647,-1.005079567504115,-1.1857495049223334,-0.29188673157686984,0.12083813936632033,1.5397649820597215,0.14493179553476038,-0.4836396894643752,0.9392683045422209,0.7792915917259794,0.12173311877043344,-0.022826604748528403,-0.668542167833412,0.03116354827691249,-0.8469063069804345,-0.0066728816076171244,-0.09270329920930605,0.36025929387328587,-0.045178186339861655,-0.9286611758420938,-0.6292221702910461,-0.9004039074706531,-0.17180457695587414,0.41233959259445485,-0.3181525446224219,-0.4805302097642004,-0.25378799860879264,0.3235475623269325,-0.22039055547111056,1,membaca
-0.11589810680192479,-1.005079567504115,-1.808284595942319,0.5710026995727255,0.8217554210735144,0.6160537866151597,0.14493179553476038,0.6823190604497765,0.6208305303676781,-0.7729745434541164,0.12173311877043344,-1.127339737741841,1.2325256079961961,0.7066739878053587,-0.8469063069804345,1.282081076945078,0.5152314813821789,-0.6036881567330805,1.5418775398847882,-0.13960953668771484,0.24502130454831056,1.448748216612104,1.0276596747692615,-0.1897459498058184,0.44329369613699066,0.7798287966808072,1.1832499203072793,-0.6680331714660992,-0.074131571573445,0,journaling
1.3529894297035816,0.994946104101314,0.8893674651442853,-0.29188673157686984,0.12083813936632033,0.6160537866151597,0.9721680714180968,1.0321066854240217,0.14317386910586388,1.2517204154764434,0.12173311877043344,-0.022826604748528403,-0.668542167833412,0.03116354827691249,-0.8469063069804345,-0.43625753445851545,-0.09270329920930605,-0.7964776468543537,-0.045178186339861655,0.6494421024666641,1.119264779387667,-0.11735319944306745,0.0511944106887986,1.2238461932209106,-0.3181525446224219,1.1499342192083102,-0.5148597936139078,0.6527929099593033,0.01397625005165486,1,membaca
-0.7207341512453685,0.994946104101314,0.6818557681376235,0.5710026995727255,0.12083813936632033,-0.30765740882940196,0.14493179553476038,-1.066619064421451,-1.1624210050097616,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.7066739878053587,-1.5285027553497077,-0.43625753445851545,0.10994162765452227,-0.7964776468543537,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,0.13003243662378416,-0.5300551694233644,0.44329369613699066,-1.1007068637292052,-0.2098950173119607,-0.3660501774593388,-0.6908863229491433,0,journaling
-0.2887084052143373,-1.005079567504115,0.6818557681376235,-0.29188673157686984,0.12083813936632033,0.6160537866151597,0.9721680714180968,-0.4836396894643752,-1.0032021179224901,0.0369034401181075,0.12173311877043344,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-1.080634513734863,-0.700638079800791,0.1674698037520126,-0.045178186339861655,-0.9286611758420938,-0.6292221702910461,-0.9004039074706531,-0.8441803124299642,0.7526488122120003,-0.013574048318657248,-0.4805302097642004,-0.9066960953991682,0.8806782248810716,-0.22039055547111056,1,membaca
-0.37511355442054356,-1.005079567504115,-2.430819686962305,-0.29188673157686984,1.5226727027807085,0.6160537866151597,-0.682304480348576,0.449127310466946,1.5124562980563978,-0.5030152155967085,1.2558926104204327,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,-0.16530985861116104,-0.2214652080330663,-0.2953482260731344,0.1674698037520126,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-0.9004039074706531,-0.2810515557514968,-0.7132985953712729,0.5194383202129318,0.5197547159858062,-0.3840952868337626,-0.24302006878991786,-0.33845503644874436,1,membaca
-0.2887084052143373,-1.005079567504115,-0.35570271689568594,-0.29188673157686984,1.5226727027807085,1.5397649820597215,0.14493179553476038,-0.13385206449012987,0.14317386910586388,0.7792915917259794,0.12173311877043344,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-0.2214652080330663,-0.2953482260731344,0.5530487839945591,0.7483496767724632,-0.13960953668771484,1.119264779387667,0.6656975085845183,-0.4229600024344708,0.41233959259445485,-0.013574048318657248,-0.10042193797919854,-0.3840952868337626,0.46090788251750753,0.3664075365520539,1,membaca
0.14331734081669398,0.994946104101314,0.059320677117637846,1.433892130722321,1.5226727027807085,-0.30765740882940196,-1.5095407562319125,-0.60023556445579,-0.2389514599035875,-1.3128931991689323,0.12173311877043344,1.0816865282447843,0.28199172008139206,1.382184427333805,1.1978830381273857,1.4968734033705269,1.9337459694289771,-0.9892671369756271,1.5418775398847882,0.6494421024666641,-1.5034656451304027,0.6656975085845183,1.822797479199257,-1.655693357389092,1.2047399368964031,-0.6005644008542014,2.054251267916289,-1.918606264702429,-1.0433176094495424,0,journaling
2.0442306233532315,0.994946104101314,-0.5632144139023478,0.5710026995727255,1.5226727027807085,-0.30765740882940196,-0.682304480348576,1.0321066854240217,-0.14342012765122464,-1.4478728630976363,-1.0124263728795657,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,1.0672887505196287,0.10994162765452227,-0.02531968636926068,0.7483496767724632,1.4384937416210433,-0.6292221702910461,-0.11735319944306745,0.5557577766727053,-1.0797854472670918,1.2047399368964031,1.1499342192083102,1.0090496507854774,-0.9050059375964042,-0.8089508039267771,0,journaling
-0.8935444496577811,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,0.5657231854583618,0.7800494174549495,2.061598399048667,1.2558926104204327,-2.2318528707351537,-1.619076055748216,0.03116354827691249,0.5162865897581123,-1.080634513734863,-1.308572860392276,1.131417254358379,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-1.4354655069423552,1.5379777805601826,-1.3841772816855982,0.6497917563333073,-1.0808963649209702,1.6412279875647646,2.128563969054049,2,olahraga
2.130635772559438,0.994946104101314,-1.6007728989356573,0.5710026995727255,0.12083813936632033,-0.30765740882940196,0.14493179553476038,0.09933968549270067,-1.3534836695144872,0.8467814236903314,1.2558926104204327,-1.127339737741841,0.28199172008139206,0.03116354827691249,-0.16530985861116104,0.6377040976687304,1.1231662619736638,-1.3748461172181736,1.5418775398847882,0.6494421024666641,-1.5034656451304027,-0.11735319944306745,1.2439011173337926,0.43851722487272743,0.21485982390916714,0.1496492934583034,0.6606491117418736,-0.4370022003567605,-1.0433176094495424,0,journaling
1.0937739820849628,0.994946104101314,-1.6007728989356573,0.5710026995727255,0.8217554210735144,1.5397649820597215,-0.682304480348576,0.6823190604497765,0.7163618626200409,-0.7729745434541164,-1.0124263728795657,1.0816865282447843,-0.668542167833412,1.382184427333805,1.1978830381273857,0.8524964240941795,0.9205213351098355,-0.7964776468543537,-0.045178186339861655,1.4384937416210433,-1.5034656451304027,0.6656975085845183,1.0535635975764708,-0.8180091244843642,0.13871519983322508,0.7798287966808072,0.8348493812636752,-1.0318807371617447,-1.1014687717221083,1,membaca
0.488937937641519,0.994946104101314,0.4743440711309616,0.5710026995727255,0.8217554210735144,0.6160537866151597,-0.682304480348576,-0.9500231894300363,0.3979240884454981,0.5768220958329234,0.12173311877043344,-0.022826604748528403,1.2325256079961961,0.7066739878053587,1.1978830381273857,-0.0066728816076171244,0.9205213351098355,0.7458382741158324,1.5418775398847882,0.6494421024666641,0.24502130454831056,-0.11735319944306745,0.08047710603607901,-0.29445647891890925,0.9763060646685797,-0.9806726726392043,0.13850552173164307,-0.20771881601829426,-0.33845503644874436,0,journaling
-1.1527598972764,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,-1.5095407562319125,1.498490185389682,-0.8758270082526731,0.17188310404681148,0.12173311877043344,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,0.6377040976687304,0.7178764082460072,-0.21810917649053396,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,1.448748216612104,0.6604997254149007,-1.0797854472670918,1.7377523054279904,1.400005450645812,0.6606491117418736,-0.9623267836810209,-0.5146706796989439,1,membaca
-0.4615187036267498,0.994946104101314,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,1.5397649820597215,0.9721680714180968,-0.017256189498714082,-0.5573892340781302,1.3867000794051474,1.2558926104204327,1.0816865282447843,-1.619076055748216,0.03116354827691249,-0.8469063069804345,0.20811944481783204,-0.2953482260731344,0.1674698037520126,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.07832520334724884,1.2762014577774559,0.21485982390916714,0.019612253110802388,-0.12302349182864733,0.7527548732532078,0.9532056285752183,2,olahraga
1.0073688328787564,-1.005079567504115,-0.14819101988902403,1.433892130722321,0.8217554210735144,1.5397649820597215,-0.682304480348576,0.449127310466946,-0.9076707856701274,0.10439327208245949,1.2558926104204327,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,1.9264580562214253,1.7311010425651487,-0.41089866661180724,0.7483496767724632,0.6494421024666641,-1.5034656451304027,1.448748216612104,1.7338231356440594,-0.4776999048668183,1.7377523054279904,0.5197547159858062,2.489523332443206,-1.2146783133950034,-1.0433176094495424,0,journaling
2.130635772559438,0.994946104101314,-1.6007728989356573,-1.1547761627264652,1.5226727027807085,-1.2313686042739636,1.7994043473014332,0.449127310466946,1.5124562980563978,0.17188310404681148,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-1.3198573307799801,-0.8469063069804345,-0.6510498608839645,-1.308572860392276,0.9386277642371057,-0.8387060494521866,-1.7177128149964729,1.119264779387667,-0.11735319944306745,-1.1617849311966204,1.4332672514470914,-0.7750202890780689,0.5197547159858062,-0.9066960953991682,1.4332651618309422,2.128563969054049,1,membaca
-1.1527598972764,-1.005079567504115,0.6818557681376235,1.433892130722321,-0.5800791423408738,-1.2313686042739636,-1.5095407562319125,-1.2998108144042815,0.270548978775681,-1.1104237032758764,-1.0124263728795657,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,-1.9398038194366596,0.7178764082460072,-1.9532145875819933,-0.8387060494521866,0.6494421024666641,-1.5034656451304027,-0.11735319944306745,0.08272962106279245,-1.5771604605542737,0.13871519983322508,-1.3507780951667072,-1.429296903964574,-0.9228313226593032,-1.0433176094495424,0,journaling
-0.37511355442054356,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,0.9721680714180968,1.2652984354068524,-0.8439832308352188,0.0369034401181075,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,0.5162865897581123,-0.6510498608839645,-0.700638079800791,-0.02531968636926068,-0.8387060494521866,-0.9286611758420938,-0.6292221702910461,-0.11735319944306745,-0.5704997366842293,0.7526488122120003,-0.5465864168502453,1.400005450645812,-0.645624300394053,0.7310847972943894,-0.22039055547111056,0,journaling
-0.6343290020391623,-1.005079567504115,-1.808284595942319,0.5710026995727255,-0.5800791423408738,-1.2313686042739636,-1.5095407562319125,0.449127310466946,0.015798759436046753,-1.3128931991689323,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.7066739878053587,1.1978830381273857,0.42291177124328116,0.10994162765452227,-0.41089866661180724,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,1.448748216612104,0.39357669474930734,-1.655693357389092,1.5093184332001668,0.5197547159858062,0.48644884222007156,-1.1363864260599175,-0.5146706796989439,1,membaca
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,0.6160537866151597,1.7994043473014332,1.381894310398267,0.843736972289858,1.8591289031556113,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-0.43625753445851545,-1.1059279335284475,1.131417254358379,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-1.0525379524009975,2.0877080584039103,-0.7750202890780689,1.400005450645812,-0.819824569915855,1.737694777316924,-0.074131571573445,2,olahraga
0.7481533852601377,0.994946104101314,0.4743440711309616,0.5710026995727255,0.8217554210735144,0.6160537866151597,-0.682304480348576,0.6823190604497765,0.20686142394077242,0.5768220958329234,1.2558926104204327,-0.022826604748528403,0.28199172008139206,0.03116354827691249,1.1978830381273857,0.20811944481783204,0.5152314813821789,0.1674698037520126,-0.045178186339861655,-0.13960953668771484,-1.5034656451304027,1.448748216612104,0.23702690039269295,-0.29445647891890925,0.7478721924407553,0.7798287966808072,0.31270579125344505,-0.2937000851452191,-0.9552097878244428,2,olahraga
-0.5479238528329561,0.994946104101314,0.6818557681376235,0.5710026995727255,-0.5800791423408738,-1.2313686042739636,0.14493179553476038,-0.9500231894300363,-0.07973257281631609,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,0.03116354827691249,0.5162865897581123,-0.8658421873094138,-0.49799315293696267,0.36025929387328587,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-0.7349333336343414,-0.5300551694233644,-0.3181525446224219,-0.9806726726392043,-0.5582955563555645,0.10719632009292236,-0.074131571573445,0,journaling
0.488937937641519,0.994946104101314,-1.808284595942319,0.5710026995727255,0.12083813936632033,-1.2313686042739636,1.7994043473014332,0.09933968549270067,-0.8758270082526731,-0.03058639184624449,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,0.8524964240941795,0.3125865545183506,-0.9892671369756271,-0.045178186339861655,1.4384937416210433,0.24502130454831056,1.448748216612104,0.8880037431130012,1.3547343546122732,1.2047399368964031,0.1496492934583034,0.8348493812636752,0.2676247856590138,-0.5146706796989439,1,membaca
-1.1527598972764,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,0.09933968549270067,0.49345542069786097,-1.4478728630976363,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.03116354827691249,-0.8469063069804345,1.282081076945078,0.5152314813821789,-0.21810917649053396,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,0.8857512280862869,-0.45152227258854616,1.2808845609723434,0.1496492934583034,1.1832499203072793,-0.7358395381759505,-0.5146706796989439,1,membaca
1.0937739820849628,-1.005079567504115,0.4743440711309616,0.5710026995727255,0.8217554210735144,-0.30765740882940196,0.14493179553476038,0.449127310466946,0.3979240884454981,0.5768220958329234,0.12173311877043344,1.0816865282447843,0.28199172008139206,1.382184427333805,-0.16530985861116104,1.0672887505196287,0.5152314813821789,-0.9892671369756271,0.7483496767724632,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,1.068204945250111,0.3338066957596362,1.2047399368964031,0.5197547159858062,1.0090496507854774,-0.398904808751741,-0.6908863229491433,0,journaling
-0.4615187036267498,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,0.6160537866151597,0.14493179553476038,-1.4164066893956964,0.8755807497073123,0.17188310404681148,1.2558926104204327,-1.127339737741841,0.28199172008139206,0.7066739878053587,1.1978830381273857,2.1412503826468745,2.1363908962928053,0.7458382741158324,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,1.5671370236672337,0.17674090209000015,0.44329369613699066,-1.4808151355142083,1.0529426320823094,-0.7592572009056414,-0.074131571573445,0,journaling
-1.0663547480701936,-1.005079567504115,0.6818557681376235,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,0.14493179553476038,-0.3670438144729604,0.46161164328040666,-0.16556605577494848,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-1.5285027553497077,0.42291177124328116,0.5152314813821789,-0.7964776468543537,0.7483496767724632,0.6494421024666641,-1.5034656451304027,0.6656975085845183,0.6931611933022521,0.04585274069863628,0.21485982390916714,-0.3504931694167005,0.48644884222007156,-0.3538170700632316,-1.0433176094495424,0,journaling
1.525799728115994,0.994946104101314,0.059320677117637846,-0.29188673157686984,-0.5800791423408738,-1.2313686042739636,0.9721680714180968,0.9155108104326071,0.17501764652331817,1.0492509195833875,1.2558926104204327,-1.127339737741841,-0.668542167833412,0.03116354827691249,0.5162865897581123,-0.43625753445851545,0.7178764082460072,-0.02531968636926068,-0.8387060494521866,0.6494421024666641,1.119264779387667,-0.9004039074706531,0.08272962106279337,1.1453132963860915,-0.3181525446224219,1.019897178860809,-0.5148597936139078,0.5919768903329417,0.01397625005165486,2,olahraga
-0.8935444496577811,0.994946104101314,0.6818557681376235,-2.017665593876061,-0.5800791423408738,0.6160537866151597,0.14493179553476038,1.498490185389682,0.8755807497073123,2.061598399048667,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-1.9953677703084265,-0.8469063069804345,-1.5102191665857612,-1.7138627141199325,-0.02531968636926068,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-1.370142571167653,0.9097146058816372,-1.0034541613058932,1.400005450645812,-1.3424253784812605,1.256059863264475,2.128563969054049,1,membaca
0.31612763922910647,0.994946104101314,-1.6007728989356573,-1.1547761627264652,-0.5800791423408738,0.6160537866151597,0.14493179553476038,1.0321066854240217,0.30239275619313527,0.8467814236903314,1.2558926104204327,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,0.5162865897581123,-1.2954268401603122,-1.308572860392276,0.1674698037520126,0.7483496767724632,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-1.1820575664370445,0.43851722487272743,-0.013574048318657248,1.1499342192083102,-1.1682251089594589,0.8908142281521318,0.9532056285752183,2,olahraga
-0.4615187036267498,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,1.8482778103639281,0.8755807497073123,0.0369034401181075,-1.0124263728795657,-2.2318528707351537,-0.668542167833412,-2.670878209836873,-1.5285027553497077,-0.8658421873094138,-0.9032830066646192,0.36025929387328587,-1.6322339125645116,-0.9286611758420938,0.24502130454831056,-0.9004039074706531,-0.8926093855043126,0.7526488122120003,-2.8309251391284813,1.400005450645812,-0.9940248394376568,0.9072415437983329,0.3664075365520539,1,membaca
-0.9799495988639874,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,0.6823190604497765,1.5124562980563978,0.17188310404681148,-1.0124263728795657,1.0816865282447843,-1.619076055748216,-0.6443468912515338,-0.8469063069804345,-0.8658421873094138,-0.9032830066646192,0.5530487839945591,-0.8387060494521866,-0.13960953668771484,1.119264779387667,-1.6834546154982388,-0.9635636088457995,0.805004076768546,-1.0795987853818334,0.7798287966808072,-0.9940248394376568,0.9753974278623588,0.3664075365520539,1,membaca
1.3529894297035816,-1.005079567504115,0.4743440711309616,0.5710026995727255,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-0.017256189498714082,-0.8121394534177645,0.7118017597616274,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,0.20811944481783204,0.9205213351098355,-0.9892671369756271,0.7483496767724632,-0.13960953668771484,-1.5034656451304027,0.6656975085845183,0.8204282923115852,-0.2421012143623636,-0.3181525446224219,0.019612253110802388,0.31270579125344505,-0.5837994891100469,-0.9552097878244428,1,membaca
-0.4615187036267498,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-0.8334273144386205,0.015798759436046753,0.44184243190421946,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.7066739878053587,-0.16530985861116104,0.6377040976687304,0.5152314813821789,-0.41089866661180724,0.7483496767724632,0.6494421024666641,-1.5034656451304027,0.6656975085845183,0.6526159228214018,-0.34681174347545485,0.9763060646685797,-0.8506356322917032,0.6606491117418736,-0.5502458231092957,-1.0433176094495424,1,membaca
-0.8935444496577811,0.994946104101314,0.6818557681376235,1.433892130722321,-1.2809964240480678,-0.30765740882940196,-0.682304480348576,-1.6495984393785268,-2.2769532146206615,-1.6503423589906923,-2.146585864529565,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,0.20811944481783204,0.10994162765452227,-0.7964776468543537,0.7483496767724632,1.4384937416210433,-0.6292221702910461,1.448748216612104,0.43412196523015684,-1.15831834410191,0.13871519983322508,-1.72088351769421,0.7479778557803622,-0.881937792220888,-0.8089508039267771,0,journaling
-0.9799495988639874,-1.005079567504115,0.6818557681376235,0.5710026995727255,0.12083813936632033,-0.30765740882940196,0.14493179553476038,-0.60023556445579,-0.5573892340781302,-1.6503423589906923,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.03116354827691249,-1.5285027553497077,-1.2954268401603122,-0.2953482260731344,-0.6036881567330805,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.5040505433961701,-0.5300551694233644,0.7478721924407553,-0.6005644008542014,-0.9066960953991682,-0.018979444764068966,-0.074131571573445,2,olahraga
2.3034460709718503,-1.005079567504115,0.2668323741242997,0.5710026995727255,-1.2809964240480678,0.6160537866151597,0.14493179553476038,0.9155108104326071,-1.0987334501748531,-0.9079542073828204,-2.146585864529565,1.0816865282447843,1.2325256079961961,1.382184427333805,-0.16530985861116104,0.42291177124328116,0.7178764082460072,0.36025929387328587,0.7483496767724632,1.4384937416210433,0.24502130454831056,0.6656975085845183,0.34627387918831565,-0.2421012143623636,0.6717275683648141,1.019897178860809,0.48644884222007156,-0.3241080949583999,-0.5146706796989439,0,journaling
1.4393945789097877,0.994946104101314,-1.808284595942319,0.5710026995727255,-0.5800791423408738,0.6160537866151597,0.14493179553476038,-1.1832149394128657,0.2387052013582267,-0.5030152155967085,0.12173311877043344,1.0816865282447843,-0.668542167833412,0.03116354827691249,-0.16530985861116104,0.8524964240941795,0.7178764082460072,-0.6036881567330805,1.5418775398847882,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,0.9037713482999982,-0.08503542069272758,0.21485982390916714,-1.2207410548192061,0.8348493812636752,-0.5418574066091079,-0.6908863229491433,1,membaca
1.1801791312911691,0.994946104101314,0.8893674651442853,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.14493179553476038,0.9155108104326071,1.5124562980563978,1.7241492392269073,1.2558926104204327,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-0.6510498608839645,-0.700638079800791,0.5530487839945591,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-0.78336240670869,0.7788264444902729,-0.013574048318657248,1.019897178860809,-0.9066960953991682,0.8621538051098235,-0.074131571573445,2,olahraga
-1.1527598972764,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,-1.2313686042739636,0.9721680714180968,0.5657231854583618,0.270548978775681,2.061598399048667,1.2558926104204327,-2.2318528707351537,-1.619076055748216,0.03116354827691249,0.5162865897581123,-1.5102191665857612,-1.308572860392276,0.5530487839945591,-1.6322339125645116,-1.7177128149964729,0.24502130454831056,-0.9004039074706531,-1.4253291893221425,1.5379777805601826,-1.3841772816855982,0.6497917563333073,-1.255096634442772,1.6356357098979726,1.2474857528030516,2,olahraga
0.14331734081669398,0.994946104101314,-1.6007728989356573,0.5710026995727255,0.12083813936632033,1.5397649820597215,-1.5095407562319125,-0.7168314394472057,-0.27079523732104177,0.5768220958329234,0.12173311877043344,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,0.42291177124328116,0.5152314813821789,-0.7964776468543537,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,0.6931611933022521,-0.9227196535974556,0.6717275683648141,-0.7205985919442023,0.48644884222007156,-0.8927728302002971,-0.5146706796989439,0,journaling
0.056912191610487724,0.994946104101314,0.4743440711309616,-0.29188673157686984,0.8217554210735144,-1.2313686042739636,0.14493179553476038,0.449127310466946,0.3979240884454981,-0.16556605577494848,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.8469063069804345,0.20811944481783204,0.3125865545183506,-0.21810917649053396,0.7483496767724632,-0.9286611758420938,0.24502130454831056,-0.9004039074706531,0.30009732114068155,0.04585274069863628,-0.3181525446224219,0.5197547159858062,-0.12302349182864733,-0.1388638972459195,0.3664075365520539,1,membaca
-1.0663547480701936,0.994946104101314,0.6818557681376235,0.5710026995727255,0.12083813936632033,0.6160537866151597,0.14493179553476038,-0.60023556445579,-0.27079523732104177,-1.6503423589906923,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,0.5162865897581123,-1.080634513734863,-0.09270329920930605,0.1674698037520126,-0.8387060494521866,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,-0.6076662346250081,-0.5300551694233644,0.21485982390916714,-0.6005644008542014,-0.7324958258773664,0.037642366612198594,-0.5146706796989439,0,journaling
-0.5479238528329561,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,-1.2313686042739636,-0.682304480348576,-1.6495984393785268,0.8755807497073123,0.0369034401181075,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,-1.5102191665857612,3.352260457475775,-1.5676356073394468,-1.6322339125645116,-0.13960953668771484,-1.5034656451304027,0.6656975085845183,1.168441863938878,-0.5038775371450913,0.6717275683648141,-1.72088351769421,-0.9940248394376568,-0.919685666471733,-0.9552097878244428,0,journaling
2.3034460709718503,-1.005079567504115,-2.430819686962305,0.5710026995727255,-0.5800791423408738,0.6160537866151597,0.14493179553476038,0.5657231854583618,-1.1305772275923074,0.17188310404681148,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.7066739878053587,-0.16530985861116104,0.6377040976687304,1.1231662619736638,-0.41089866661180724,-0.045178186339861655,0.6494421024666641,0.24502130454831056,1.448748216612104,0.8891300006263579,0.17674090209000015,0.9763060646685797,0.6497917563333073,0.6606491117418736,-0.3884192881265062,-0.33845503644874436,0,journaling
-0.4615187036267498,0.994946104101314,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,1.5397649820597215,0.9721680714180968,0.9155108104326071,0.3342365336105895,0.0369034401181075,1.2558926104204327,-2.2318528707351537,0.28199172008139206,0.7066739878053587,0.5162865897581123,-0.6510498608839645,-0.9032830066646192,0.1674698037520126,-1.6322339125645116,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.7202919859607015,0.7526488122120003,-0.08971867239459841,1.019897178860809,-0.645624300394053,0.8128718581712202,0.9532056285752183,2,olahraga
-0.5479238528329561,0.994946104101314,-0.14819101988902403,1.433892130722321,-0.5800791423408738,-0.30765740882940196,-1.5095407562319125,-0.7168314394472057,-2.0858905501159355,-0.43552538363235643,0.12173311877043344,-1.127339737741841,0.28199172008139206,1.382184427333805,1.1978830381273857,2.1412503826468745,1.5284561157013206,-0.7964776468543537,0.7483496767724632,1.4384937416210433,-1.5034656451304027,0.6656975085845183,1.898256732594172,-1.3153841377715467,0.13871519983322508,-0.7205985919442023,2.7076165832618404,-1.770760423886619,-1.1014687717221083,0,journaling
