umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
-0.37511355442054356,-1.005079567504115,0.8893674651442853,-1.1547761627264652,-0.5800791423408738,-1.2313686042739636,1.7994043473014332,0.7989149354411913,1.5124562980563978,1.1842305835120914,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-1.080634513734863,-1.5112177872561041,1.3242067444796521,-0.045178186339861655,-0.9286611758420938,0.24502130454831056,-1.6834546154982388,-1.5852577562188275,1.8259317356211826,-0.7750202890780689,0.8998629877708081,-1.0808963649209702,1.883443514007687,0.3664075365520539,2,olahraga
0.31612763922910647,0.994946104101314,-0.35570271689568594,0.5710026995727255,0.8217554210735144,1.5397649820597215,-0.682304480348576,-0.8334273144386205,-0.43001412440831316,0.5768220958329234,1.2558926104204327,-1.127339737741841,-0.668542167833412,0.7066739878053587,1.1978830381273857,0.6377040976687304,-0.09270329920930605,-0.21810917649053396,0.7483496767724632,-0.13960953668771484,0.24502130454831056,0.6656975085845183,0.34514762167495844,-0.29445647891890925,-0.08971867239459841,-0.8506356322917032,0.6606491117418736,-0.35276851800070813,-0.074131571573445,2,olahraga
1.6986100265284065,-1.005079567504115,-0.35570271689568594,1.433892130722321,-0.5800791423408738,-1.2313686042739636,-0.682304480348576,-0.9500231894300363,-0.33448279215595034,-0.23305588773930047,0.12173311877043344,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,1.282081076945078,0.5152314813821789,-1.76042509746072,0.7483496767724632,1.4384937416210433,-0.6292221702910461,0.6656975085845183,1.4533850148181826,-0.6085880662581822,0.6717275683648141,-0.9806726726392043,1.8366152356528305,-1.133939804580696,-0.8089508039267771,0,journaling
-0.8071393004515749,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,-1.2313686042739636,0.14493179553476038,-0.9500231894300363,0.17501764652331817,-1.1779135352402283,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,-0.8658421873094138,3.554905384339603,-2.91716203818836,-0.8387060494521866,1.4384937416210433,-0.6292221702910461,1.448748216612104,2.0480489818706444,-0.34681174347545485,0.6717275683648141,-0.9806726726392043,-0.34065952409210587,-1.3139412419805592,-0.8089508039267771,0,journaling
-1.0663547480701936,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-0.30765740882940196,-0.682304480348576,0.7989149354411913,0.49345542069786097,0.9817610876190354,0.12173311877043344,-0.022826604748528403,-1.619076055748216,0.03116354827691249,1.1978830381273857,0.8524964240941795,-0.700638079800791,0.36025929387328587,0.7483496767724632,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.002865949952334379,-0.13739068524927323,-0.8511649131540091,0.8998629877708081,0.2688128099566131,-0.07490222143198759,0.9532056285752183,1,membaca
1.3529894297035816,0.994946104101314,-0.14819101988902403,1.433892130722321,1.5226727027807085,1.5397649820597215,-1.5095407562319125,-0.25044793948154465,-2.11773432753339,-1.9203016868481002,-1.0124263728795657,1.0816865282447843,0.28199172008139206,0.7066739878053587,1.1978830381273857,1.4968734033705269,0.7178764082460072,-1.3748461172181736,1.5418775398847882,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.4916777702723183,-1.8912920478935467,0.44329369613699066,-0.22045612906919948,2.054251267916289,-1.8686252830554766,-1.1014687717221083,0,journaling
-0.9799495988639874,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-1.2313686042739636,0.9721680714180968,-1.999386064352772,0.8755807497073123,-0.5705050475610605,0.12173311877043344,-0.022826604748528403,0.28199172008139206,-1.3198573307799801,0.5162865897581123,-1.9398038194366596,3.554905384339603,-3.4955305085521795,-1.6322339125645116,-0.13960953668771484,0.24502130454831056,-1.6834546154982388,1.7540957708844842,0.517050121707546,-0.24200792054648074,-2.100991789479212,-1.429296903964574,-0.6725768970703676,-0.074131571573445,1,membaca
-0.4615187036267498,0.994946104101314,-1.6007728989356573,0.5710026995727255,-1.2809964240480678,1.5397649820597215,-1.5095407562319125,0.09933968549270067,-0.3663265695734046,-0.7054847114897644,-2.146585864529565,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,0.6377040976687304,0.10994162765452227,-0.02531968636926068,0.7483496767724632,-0.13960953668771484,-1.5034656451304027,-0.11735319944306745,0.3530314242684578,-1.4200946668846373,0.6717275683648141,0.1496492934583034,0.6606491117418736,-0.9832978249314904,-0.9552097878244428,1,membaca
0.31612763922910647,0.994946104101314,-0.35570271689568594,0.5710026995727255,0.8217554210735144,-0.30765740882940196,-0.682304480348576,0.7989149354411913,-0.27079523732104177,-0.23305588773930047,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.7066739878053587,-0.16530985861116104,-0.6510498608839645,-1.1059279335284475,-0.7964776468543537,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.4443588951882525,-0.6085880662581822,0.9763060646685797,0.8998629877708081,-0.3840952868337626,-0.09552374532828256,-0.074131571573445,1,membaca
0.7481533852601377,-1.005079567504115,0.4743440711309616,1.433892130722321,0.8217554210735144,-0.30765740882940196,-0.682304480348576,0.09933968549270067,-1.544546334019213,-0.30054571970365246,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,1.282081076945078,1.9337459694289771,-0.9892671369756271,1.5418775398847882,1.4384937416210433,-0.6292221702910461,1.448748216612104,1.7214343029971333,-0.6347656985364547,1.2047399368964031,0.1496492934583034,1.8366152356528305,-1.295416822209311,-0.8089508039267771,0,journaling
0.7481533852601377,-1.005079567504115,-2.015796292948981,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,0.14493179553476038,-0.4836396894643752,0.6845180852025866,0.37435259993986747,1.2558926104204327,1.0816865282447843,-0.668542167833412,1.382184427333805,-0.16530985861116104,0.42291177124328116,0.3125865545183506,-0.41089866661180724,1.5418775398847882,0.6494421024666641,-0.6292221702910461,1.448748216612104,0.4724147206842924,0.25527379892481794,1.2047399368964031,-0.4805302097642004,0.48644884222007156,-0.11649478657875206,-0.6908863229491433,1,membaca
1.1801791312911691,0.994946104101314,0.8893674651442853,-1.1547761627264652,-0.5800791423408738,0.6160537866151597,1.7994043473014332,0.09933968549270067,1.3213936335516723,1.3867000794051474,1.2558926104204327,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-0.8469063069804345,-0.2214652080330663,-0.9032830066646192,0.7458382741158324,-1.6322339125645116,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.7304283035809144,1.9044646324560008,0.5194383202129318,0.1496492934583034,-0.7324958258773664,1.4591294460398545,0.9532056285752183,1,membaca
1.9578254741470253,0.994946104101314,0.8893674651442853,-1.1547761627264652,-0.5800791423408738,-1.2313686042739636,0.14493179553476038,0.5657231854583618,0.8118931948724037,1.1842305835120914,1.2558926104204327,-0.022826604748528403,0.28199172008139206,-1.3198573307799801,-0.8469063069804345,-1.080634513734863,-1.1059279335284475,0.9386277642371057,-0.8387060494521866,-0.9286611758420938,0.24502130454831056,-0.11735319944306745,-1.285673257665883,0.5694053862640913,0.2910044479851083,0.6497917563333073,-1.0808963649209702,1.020485166550868,0.3664075365520539,2,olahraga
1.525799728115994,0.994946104101314,0.4743440711309616,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-0.60023556445579,-2.0540467726984812,-0.9754440393471724,-1.0124263728795657,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,1.282081076945078,0.9205213351098355,-1.3748461172181736,1.5418775398847882,0.6494421024666641,-0.6292221702910461,0.6656975085845183,1.4691526200051797,-0.8965420213191825,1.2047399368964031,-0.6005644008542014,1.8366152356528305,-1.3027566866469755,-0.6908863229491433,0,journaling
0.31612763922910647,0.994946104101314,0.4743440711309616,-0.29188673157686984,0.8217554210735144,-1.2313686042739636,0.14493179553476038,0.21593556048411544,1.5124562980563978,0.9142712556546834,0.12173311877043344,1.0816865282447843,-1.619076055748216,0.7066739878053587,-1.5285027553497077,-0.2214652080330663,-0.09270329920930605,0.5530487839945591,-0.8387060494521866,0.6494421024666641,1.119264779387667,-0.11735319944306745,-0.34412197649948545,0.464694857151,-0.08971867239459841,0.27968633380580443,-0.3840952868337626,0.4469271883505278,0.01397625005165486,1,membaca
0.14331734081669398,0.994946104101314,0.059320677117637846,0.5710026995727255,0.8217554210735144,-0.30765740882940196,0.14493179553476038,-0.13385206449012987,-0.016045017981407526,-0.23305588773930047,-1.0124263728795657,1.0816865282447843,1.2325256079961961,0.03116354827691249,-0.16530985861116104,0.6377040976687304,0.7178764082460072,0.1674698037520126,-0.045178186339861655,0.6494421024666641,0.24502130454831056,0.6656975085845183,0.518591278731926,0.019675108420363685,0.7478721924407553,-0.10042193797919854,0.6606491117418736,-0.27272904389474967,-0.33845503644874436,1,membaca
-0.6343290020391623,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-1.2313686042739636,-0.682304480348576,0.5657231854583618,-1.0668896727573987,0.17188310404681148,1.2558926104204327,-1.127339737741841,-0.668542167833412,0.7066739878053587,1.1978830381273857,0.8524964240941795,0.7178764082460072,-0.7964776468543537,-0.045178186339861655,-0.13960953668771484,-1.5034656451304027,-0.11735319944306745,0.9747255716414848,-0.4515222725885457,-0.08971867239459841,0.6497917563333073,0.8348493812636752,-0.7847719677603794,-0.9552097878244428,2,olahraga
-0.5479238528329561,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,1.5397649820597215,0.14493179553476038,0.5657231854583618,-1.3853274469319417,0.0369034401181075,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.7066739878053587,-0.16530985861116104,-0.6510498608839645,-1.1059279335284475,-0.02531968636926068,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,0.6656975085845183,-0.7281757885542,0.12438563753345451,0.9763060646685797,0.6497917563333073,-0.3840952868337626,0.46789822960099736,-0.074131571573445,1,membaca
1.871420324940819,0.994946104101314,-0.14819101988902403,-0.29188673157686984,-0.5800791423408738,-1.2313686042739636,0.14493179553476038,-0.017256189498714082,-0.4618579018257674,-0.8404643754184684,-1.0124263728795657,1.0816865282447843,-0.668542167833412,0.7066739878053587,-1.5285027553497077,0.20811944481783204,-0.2953482260731344,1.131417254358379,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-0.4330963200546834,-0.21592358208409101,-0.08971867239459841,0.019612253110802388,-0.12302349182864733,0.1169828060098081,-0.074131571573445,1,membaca
-0.7207341512453685,0.994946104101314,0.6818557681376235,-2.017665593876061,-0.5800791423408738,0.6160537866151597,1.7994043473014332,2.431257185321004,0.8755807497073123,2.061598399048667,1.2558926104204327,-2.2318528707351537,-1.619076055748216,-0.6443468912515338,0.5162865897581123,-1.5102191665857612,-1.7138627141199325,1.902575214843472,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-2.079684804582522,2.1662409552387283,-1.6126111539134225,1.400005450645812,-1.3424253784812605,2.3434083521013176,3.009642185305047,2,olahraga
0.40253278843531276,0.994946104101314,-1.808284595942319,0.5710026995727255,0.12083813936632033,1.5397649820597215,-1.5095407562319125,0.09933968549270067,-0.302639014738496,0.5093322638685714,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,-0.16530985861116104,0.6377040976687304,0.7178764082460072,-0.41089866661180724,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,1.448748216612104,0.7314539487563873,-0.9488972858757281,-0.5465864168502453,0.1496492934583034,0.6606491117418736,-0.9280740829719208,-0.6908863229491433,1,membaca
-0.2887084052143373,-1.005079567504115,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,1.498490185389682,0.5571429755327695,2.061598399048667,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.9953677703084265,-0.8469063069804345,-1.080634513734863,-1.7138627141199325,1.7097857247221988,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-1.8060042288367866,1.5379777805601826,-1.0034541613058932,1.400005450645812,-1.0808963649209702,1.8439480529859693,2.128563969054049,1,membaca
-0.37511355442054356,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,0.3325314354755312,0.7163618626200409,2.061598399048667,1.2558926104204327,-2.2318528707351537,-0.668542167833412,0.03116354827691249,0.5162865897581123,-1.080634513734863,-1.5112177872561041,1.131417254358379,-0.8387060494521866,-1.7177128149964729,1.119264779387667,-0.9004039074706531,-1.5143035328773407,1.5379777805601826,-0.8511649131540091,0.39972052489580534,-1.0808963649209702,1.6845681394824015,2.128563969054049,2,olahraga
-1.1527598972764,0.994946104101314,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,0.14493179553476038,0.449127310466946,-0.43001412440831316,-0.23305588773930047,0.12173311877043344,-1.127339737741841,0.28199172008139206,-0.6443468912515338,0.5162865897581123,-0.2214652080330663,-0.49799315293696267,-0.21810917649053396,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-0.21798113500350821,0.019675108420363685,-0.5465864168502453,0.5197547159858062,-0.3840952868337626,0.13026446546843878,0.9532056285752183,1,membaca
0.5753430868477253,0.994946104101314,0.4743440711309616,-0.29188673157686984,1.5226727027807085,0.6160537866151597,0.9721680714180968,-0.13385206449012987,0.5252991981153152,-0.03058639184624449,0.12173311877043344,-0.022826604748528403,-0.668542167833412,0.03116354827691249,-1.5285027553497077,-0.2214652080330663,0.10994162765452227,1.131417254358379,0.7483496767724632,-0.13960953668771484,0.24502130454831056,0.6656975085845183,-0.47814662058896074,0.7264711799337278,-0.3181525446224219,-0.10042193797919854,-0.3840952868337626,0.6657250520637593,-0.074131571573445,2,olahraga
-0.9799495988639874,-1.005079567504115,0.6818557681376235,-1.1547761627264652,0.12083813936632033,-1.2313686042739636,0.9721680714180968,1.0321066854240217,-0.302639014738496,2.061598399048667,1.2558926104204327,-1.127339737741841,-0.668542167833412,-0.6443468912515338,-0.8469063069804345,-1.2954268401603122,-1.7138627141199325,1.3242067444796521,-0.8387060494521866,-1.7177128149964729,0.24502130454831056,-0.9004039074706531,-1.765458958355937,1.5379777805601826,-0.5465864168502453,1.1499342192083102,-1.1682251089594589,1.8219284596729766,1.2474857528030516,2,olahraga
-1.0663547480701936,-1.005079567504115,0.6818557681376235,-2.017665593876061,-1.2809964240480678,0.6160537866151597,0.14493179553476038,-0.25044793948154465,0.8755807497073123,1.2517204154764434,1.2558926104204327,-2.2318528707351537,0.28199172008139206,-1.3198573307799801,1.1978830381273857,0.42291177124328116,-0.9032830066646192,1.5169962346009256,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-0.11735319944306745,-0.7101556683404889,0.5955830185423638,-0.7750202890780689,-0.22045612906919948,-0.9501318581408249,0.7199002419608056,-0.33845503644874436,2,olahraga
-0.9799495988639874,0.994946104101314,0.6818557681376235,-1.1547761627264652,-0.5800791423408738,-0.30765740882940196,0.14493179553476038,0.449127310466946,1.5124562980563978,1.0492509195833875,1.2558926104204327,1.0816865282447843,0.28199172008139206,0.03116354827691249,0.5162865897581123,-0.6510498608839645,-1.1059279335284475,0.9386277642371057,-0.045178186339861655,-1.7177128149964729,0.24502130454831056,-0.9004039074706531,-1.0829469052616347,0.517050121707546,1.2808845609723434,0.5197547159858062,-0.9066960953991682,0.880328707526897,1.2474857528030516,1,membaca
0.40253278843531276,-1.005079567504115,-0.9782378079156716,0.5710026995727255,-1.2809964240480678,-1.2313686042739636,-0.682304480348576,-0.4836396894643752,0.5252991981153152,-1.4478728630976363,-1.0124263728795657,-1.127339737741841,0.28199172008139206,0.03116354827691249,1.1978830381273857,0.42291177124328116,-0.49799315293696267,-0.41089866661180724,1.5418775398847882,-0.13960953668771484,0.24502130454831056,1.448748216612104,0.15706261694435064,-1.0797854472670918,-0.8511649131540091,-0.4805302097642004,0.48644884222007156,-0.6865575912373473,-0.074131571573445,0,journaling
0.22972249002290024,0.994946104101314,0.2668323741242997,-0.29188673157686984,0.12083813936632033,-1.2313686042739636,0.14493179553476038,-0.017256189498714082,0.6208305303676781,0.37435259993986747,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,0.5162865897581123,-0.0066728816076171244,0.3125865545183506,0.36025929387328587,-0.8387060494521866,0.6494421024666641,1.119264779387667,0.6656975085845183,-0.014128525085903485,0.25527379892481794,-1.0795987853818334,0.019612253110802388,-0.25378799860879264,0.1498374373022103,0.01397625005165486,1,membaca
2.130635772559438,0.994946104101314,0.8893674651442853,0.5710026995727255,1.5226727027807085,-1.2313686042739636,-0.682304480348576,0.7989149354411913,-0.9713583405050359,-0.09807622381059648,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,1.0672887505196287,0.7178764082460072,-0.7964776468543537,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,1.0760887478436094,-0.5562328017016369,0.21485982390916714,0.8998629877708081,1.0090496507854774,-0.898365107867089,-0.5146706796989439,0,journaling
0.6617482360539315,-1.005079567504115,-0.14819101988902403,0.5710026995727255,0.8217554210735144,1.5397649820597215,-1.5095407562319125,-0.7168314394472057,0.7482056400374952,0.23937293601116347,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.03116354827691249,-0.16530985861116104,0.8524964240941795,0.5152314813821789,0.36025929387328587,1.5418775398847882,0.6494421024666641,-1.5034656451304027,1.448748216612104,0.4701622056575785,-1.0536078149888186,1.2808845609723434,-0.7205985919442023,0.8348493812636752,-0.8434908832616939,-1.0433176094495424,1,membaca
-0.6343290020391623,0.994946104101314,0.6818557681376235,-1.1547761627264652,1.5226727027807085,0.6160537866151597,1.7994043473014332,0.9155108104326071,0.7800494174549495,0.6443119277972754,-1.0124263728795657,1.0816865282447843,-1.619076055748216,0.03116354827691249,-1.5285027553497077,-0.8658421873094138,-0.700638079800791,1.131417254358379,-0.8387060494521866,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-1.0975882529352747,1.6165106773950009,-0.8511649131540091,1.019897178860809,-0.9940248394376568,1.5000229764782702,3.009642185305047,1,membaca
1.9578254741470253,0.994946104101314,-2.430819686962305,0.5710026995727255,-0.5800791423408738,-1.2313686042739636,-0.682304480348576,-0.7168314394472057,-1.1624210050097616,-0.9079542073828204,-1.0124263728795657,1.0816865282447843,0.28199172008139206,1.382184427333805,1.1978830381273857,0.8524964240941795,0.9205213351098355,0.36025929387328587,0.7483496767724632,0.6494421024666641,-1.5034656451304027,1.448748216612104,0.6278382575275496,-0.8703643890409094,0.6717275683648141,-0.7205985919442023,0.8348493812636752,-0.8277626023238417,-1.0433176094495424,1,membaca
-1.0663547480701936,0.994946104101314,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-0.30765740882940196,0.9721680714180968,0.449127310466946,-0.9395145630875816,0.0369034401181075,0.12173311877043344,-2.2318528707351537,-1.619076055748216,-0.6443468912515338,-1.5285027553497077,-1.2954268401603122,-0.700638079800791,0.5530487839945591,-0.8387060494521866,-0.9286611758420938,0.24502130454831056,-0.11735319944306745,-1.0874519353150622,0.7526488122120003,-2.1456235224450104,0.5197547159858062,-1.0374606021793136,1.0138443368215526,0.3664075365520539,2,olahraga
-0.8935444496577811,0.994946104101314,0.6818557681376235,-1.1547761627264652,-0.5800791423408738,-1.2313686042739636,0.9721680714180968,0.09933968549270067,-0.302639014738496,0.0369034401181075,1.2558926104204327,-2.2318528707351537,-0.668542167833412,-0.6443468912515338,-0.8469063069804345,-1.7250114930112104,-1.1059279335284475,1.131417254358379,-0.8387060494521866,-0.9286611758420938,0.24502130454831056,-0.9004039074706531,-1.6607170096137422,0.7526488122120003,-1.0795987853818334,0.1496492934583034,-1.3424253784812605,1.327710920870246,0.3664075365520539,2,olahraga
-1.0663547480701936,0.994946104101314,-0.14819101988902403,1.433892130722321,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-0.4836396894643752,-0.43001412440831316,0.0369034401181075,-2.146585864529565,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,-0.0066728816076171244,-0.2953482260731344,-1.9532145875819933,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,0.6656975085845183,0.6008080772069831,-0.5038775371450913,0.13871519983322508,-0.4805302097642004,0.5303418235169035,-0.6093142559647846,-0.6908863229491433,0,journaling
-0.9799495988639874,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,-1.066619064421451,-1.3534836695144872,-1.6503423589906923,-1.0124263728795657,1.0816865282447843,1.2325256079961961,0.7066739878053587,0.5162865897581123,-1.2954268401603122,-0.700638079800791,0.36025929387328587,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,-1.0164977119735752,-0.5300551694233644,0.9763060646685797,-1.1007068637292052,-0.9066960953991682,0.261333473283873,-0.5146706796989439,1,membaca
-0.4615187036267498,-1.005079567504115,-2.015796292948981,0.5710026995727255,0.12083813936632033,-1.2313686042739636,-1.5095407562319125,-0.60023556445579,0.8118931948724037,-1.3803830311332843,-1.0124263728795657,1.0816865282447843,-0.668542167833412,0.7066739878053587,1.1978830381273857,0.42291177124328116,0.5152314813821789,-0.7964776468543537,0.7483496767724632,1.4384937416210433,-0.6292221702910461,0.6656975085845183,0.6931611933022521,-1.6818709896673647,-0.08971867239459841,-0.6005644008542014,0.48644884222007156,-1.3149897940430826,-0.8089508039267771,1,membaca
-0.9799495988639874,0.994946104101314,0.8893674651442853,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,-0.25044793948154465,0.8118931948724037,-0.23305588773930047,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.7066739878053587,1.1978830381273857,-0.6510498608839645,-1.308572860392276,0.1674698037520126,-0.045178186339861655,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-0.8779680378306723,-0.6085880662581822,0.44329369613699066,-0.22045612906919948,-0.645624300394053,0.141798538156197,0.9532056285752183,1,membaca
0.22972249002290024,-1.005079567504115,0.4743440711309616,1.433892130722321,0.8217554210735144,1.5397649820597215,-0.682304480348576,-0.9500231894300363,-0.5892330114955846,0.10439327208245949,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,0.20811944481783204,0.3125865545183506,-1.3748461172181736,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,0.6656975085845183,0.7258226611896023,-0.4776999048668183,1.2047399368964031,-0.9806726726392043,0.7479778557803622,-0.6631399285076562,-0.6908863229491433,0,journaling
-0.20230325600813104,-1.005079567504115,0.2668323741242997,-0.29188673157686984,0.8217554210735144,-1.2313686042739636,0.14493179553476038,1.1487025604154377,0.20686142394077242,-0.23305588773930047,0.12173311877043344,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-0.0066728816076171244,-0.49799315293696267,0.36025929387328587,-0.045178186339861655,-0.13960953668771484,1.119264779387667,0.6656975085845183,-0.3294806288258448,0.019675108420363685,-0.013574048318657248,1.279971259555811,-0.25378799860879264,0.19143000244897476,0.3664075365520539,1,membaca
0.488937937641519,-1.005079567504115,0.8893674651442853,-0.29188673157686984,0.8217554210735144,-0.30765740882940196,0.14493179553476038,0.3325314354755312,0.4297678658629524,0.6443119277972754,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,-0.8469063069804345,-0.2214652080330663,-0.49799315293696267,0.5530487839945591,0.7483496767724632,-0.9286611758420938,-0.6292221702910461,-0.11735319944306745,-0.5017980283694561,0.3599843280379092,-1.0795987853818334,0.39972052489580534,-0.3840952868337626,0.47488857668448714,-0.22039055547111056,1,membaca
-1.0663547480701936,0.994946104101314,0.6818557681376235,0.5710026995727255,-0.5800791423408738,0.6160537866151597,0.14493179553476038,-0.4836396894643752,-1.2261085598446702,-1.0429338713115244,0.12173311877043344,1.0816865282447843,1.2325256079961961,1.382184427333805,-0.16530985861116104,1.0672887505196287,0.3125865545183506,-0.41089866661180724,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,0.7765042492906646,-0.29445647891890925,1.7377523054279904,-0.4805302097642004,1.0090496507854774,-0.5886927320684898,-0.5146706796989439,0,journaling
-0.5479238528329561,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-1.2313686042739636,-1.5095407562319125,-1.4164066893956964,0.6208305303676781,-1.1104237032758764,-1.0124263728795657,1.0816865282447843,1.2325256079961961,0.03116354827691249,1.1978830381273857,1.282081076945078,0.7178764082460072,-0.41089866661180724,0.7483496767724632,0.6494421024666641,-1.5034656451304027,-0.11735319944306745,1.0355434773627599,-1.5771604605542737,0.7478721924407553,-1.4808151355142083,1.1832499203072793,-1.4443112150876443,-1.0433176094495424,0,journaling
-0.7207341512453685,0.994946104101314,0.8893674651442853,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,0.14493179553476038,1.0321066854240217,1.194018523881855,1.0492509195833875,0.12173311877043344,1.0816865282447843,-1.619076055748216,0.03116354827691249,0.5162865897581123,-0.2214652080330663,-0.9032830066646192,0.36025929387328587,0.7483496767724632,-0.13960953668771484,0.24502130454831056,0.6656975085845183,-0.5885198568979404,0.517050121707546,-0.3181525446224219,1.1499342192083102,-0.3840952868337626,0.6098022753958406,-0.074131571573445,1,membaca
1.0073688328787564,0.994946104101314,-0.7707261109090097,0.5710026995727255,0.8217554210735144,-1.2313686042739636,0.14493179553476038,1.0321066854240217,-1.2897961146795787,0.7118017597616274,1.2558926104204327,-1.127339737741841,0.28199172008139206,1.382184427333805,-1.5285027553497077,0.20811944481783204,-0.49799315293696267,-0.9892671369756271,0.7483496767724632,0.6494421024666641,-0.6292221702910461,0.6656975085845183,0.2685621107666868,0.3861619603161818,0.6717275683648141,1.1499342192083102,0.31270579125344505,0.06770085907120482,-0.6908863229491433,2,olahraga
0.31612763922910647,0.994946104101314,-0.5632144139023478,1.433892130722321,-0.5800791423408738,-0.30765740882940196,-1.5095407562319125,-1.6495984393785268,-0.6529205663304931,0.23937293601116347,0.12173311877043344,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,1.711665729795976,1.1231662619736638,-0.6036881567330805,0.7483496767724632,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.4669001049784662,-1.0536078149888186,0.6717275683648141,-1.72088351769421,2.2718873001797473,-1.3890874731280747,-1.1014687717221083,0,journaling
-0.6343290020391623,0.994946104101314,-2.223307989955643,0.5710026995727255,0.8217554210735144,1.5397649820597215,-0.682304480348576,0.6823190604497765,0.3979240884454981,-0.7729745434541164,-1.0124263728795657,1.0816865282447843,-0.668542167833412,0.03116354827691249,1.1978830381273857,0.20811944481783204,0.5152314813821789,0.7458382741158324,0.7483496767724632,-0.13960953668771484,-1.5034656451304027,0.6656975085845183,0.02416423036823211,-0.8180091244843642,-0.3181525446224219,0.7798287966808072,0.31270579125344505,-0.46845876223246474,-0.9552097878244428,1,membaca
